_id,resale_price,year,month,year_month,region,town,rooms,avg_storey,floor_area_sqm,remaining_lease,address,dist_to_marina_bay,latitude,longitude,postal_code,nearest_station_0,dist_to_station_0
170745,270000.0,2024,1,2024-01,Central,Toa Payoh,2.0,8.0,43.0,42.5,"55, Lor 5 Toa Payoh",6.03,1.33735976862599,103.85119779562,310055,Braddell MRT,0.6
170746,365000.0,2024,1,2024-01,Central,Toa Payoh,3.0,8.0,67.0,45.083333333333336,"107, Lor 1 Toa Payoh",6.54,1.34121948900326,103.847288831588,310107,Braddell MRT,0.1
170747,310000.0,2024,1,2024-01,Central,Toa Payoh,3.0,2.0,66.0,47.583333333333336,"173, Lor 1 Toa Payoh",5.51,1.33000819866672,103.842532936051,310173,Toa Payoh MRT,0.62
170748,370000.0,2024,1,2024-01,Central,Toa Payoh,3.0,5.0,65.0,47.083333333333336,"159, Lor 1 Toa Payoh",5.47,1.3307454292856,103.845601223103,310159,Toa Payoh MRT,0.3
170749,380000.0,2024,1,2024-01,Central,Toa Payoh,3.0,5.0,67.0,45.083333333333336,"125, Lor 1 Toa Payoh",6.27,1.33833133395207,103.845737117132,310125,Braddell MRT,0.26
170750,338000.0,2024,1,2024-01,Central,Toa Payoh,3.0,8.0,65.0,47.583333333333336,"174, Lor 1 Toa Payoh",5.6,1.3306720968474,103.84191793174,310174,Toa Payoh MRT,0.66
170751,365000.0,2024,1,2024-01,Central,Toa Payoh,3.0,17.0,68.0,45.083333333333336,"98, Lor 1 Toa Payoh",6.29,1.33917577957921,103.848380074395,310098,Braddell MRT,0.23
170752,363000.0,2024,1,2024-01,Central,Toa Payoh,3.0,8.0,67.0,45.166666666666664,"125, Lor 1 Toa Payoh",6.27,1.33833133395207,103.845737117132,310125,Braddell MRT,0.26
170753,440000.0,2024,1,2024-01,Central,Toa Payoh,3.0,11.0,76.0,47.5,"174, Lor 1 Toa Payoh",5.6,1.3306720968474,103.84191793174,310174,Toa Payoh MRT,0.66
170754,350000.0,2024,1,2024-01,Central,Toa Payoh,3.0,2.0,68.0,45.083333333333336,"98, Lor 1 Toa Payoh",6.29,1.33917577957921,103.848380074395,310098,Braddell MRT,0.23
170755,350000.0,2024,1,2024-01,Central,Toa Payoh,3.0,11.0,67.0,46.083333333333336,"83, Lor 2 Toa Payoh",5.94,1.33578791220733,103.847991955843,310083,Toa Payoh MRT,0.35
170756,390000.0,2024,1,2024-01,Central,Toa Payoh,3.0,11.0,78.0,45.0,"91, Lor 3 Toa Payoh",6.18,1.33822603074183,103.848596916655,310091,Braddell MRT,0.32
170757,485000.0,2024,1,2024-01,Central,Toa Payoh,3.0,20.0,78.0,47.083333333333336,"85A, Lor 4 Toa Payoh",5.95,1.33628483555575,103.849405829084,311085,Toa Payoh MRT,0.46
170758,340000.0,2024,1,2024-01,Central,Toa Payoh,3.0,2.0,64.0,44.083333333333336,"70, Lor 4 Toa Payoh",5.69,1.33444874946936,103.852333287558,310070,Toa Payoh MRT,0.57
170759,313000.0,2024,1,2024-01,Central,Toa Payoh,3.0,11.0,61.0,48.083333333333336,"57, Lor 5 Toa Payoh",5.99,1.33705392055699,103.851495573635,310057,Braddell MRT,0.64
170760,315000.0,2024,1,2024-01,Central,Toa Payoh,3.0,2.0,67.0,45.083333333333336,"38, Lor 5 Toa Payoh",5.75,1.335341002234,103.854859409729,310038,Toa Payoh MRT,0.87
170761,345000.0,2024,1,2024-01,Central,Toa Payoh,3.0,14.0,68.0,43.5,"53, Lor 5 Toa Payoh",6.09,1.33780452154069,103.85079328117,310053,Braddell MRT,0.53
170762,348000.0,2024,1,2024-01,Central,Toa Payoh,3.0,11.0,66.0,45.666666666666664,"9, Lor 7 Toa Payoh",5.96,1.337504820026,103.857839466376,310009,Braddell MRT,1.27
170763,323000.0,2024,1,2024-01,Central,Toa Payoh,3.0,11.0,66.0,45.583333333333336,"8, Lor 7 Toa Payoh",5.64,1.33463680071882,103.858455699737,319319,Toa Payoh MRT,1.24
170764,328000.0,2024,1,2024-01,Central,Toa Payoh,3.0,5.0,66.0,45.583333333333336,"12, Lor 7 Toa Payoh",5.88,1.33674610724551,103.857615884177,310012,Toa Payoh MRT,1.21
170765,345000.0,2024,1,2024-01,Central,Toa Payoh,3.0,5.0,67.0,45.583333333333336,"18, Lor 7 Toa Payoh",5.78,1.33575723665506,103.856789628423,310018,Toa Payoh MRT,1.09
170766,355000.0,2024,1,2024-01,Central,Toa Payoh,3.0,5.0,65.0,51.75,"234, Lor 8 Toa Payoh",6.08,1.33860148626926,103.857914069837,310234,Braddell MRT,1.25
170767,363000.0,2024,1,2024-01,Central,Toa Payoh,3.0,11.0,65.0,51.416666666666664,"235, Lor 8 Toa Payoh",6.13,1.33894969177117,103.857138926344,310235,Braddell MRT,1.16
170768,330000.0,2024,1,2024-01,Central,Toa Payoh,3.0,2.0,65.0,51.416666666666664,"235, Lor 8 Toa Payoh",6.13,1.33894969177117,103.857138926344,310235,Braddell MRT,1.16
170769,510000.0,2024,1,2024-01,Central,Toa Payoh,3.0,5.0,74.0,59.916666666666664,"104, Potong Pasir Avenue 1",5.68,1.3343391689203,103.869158899303,350104,Potong Pasir MRT,0.33
170770,345000.0,2024,1,2024-01,Central,Toa Payoh,3.0,2.0,73.0,59.75,"118, Potong Pasir Avenue 1",5.73,1.33548147418923,103.862653751675,350118,Potong Pasir MRT,0.84
170771,790000.0,2024,1,2024-01,Central,Toa Payoh,3.0,32.0,68.0,95.0,"263, Toa Payoh East",5.48,1.33296386438488,103.855447426238,310263,Toa Payoh MRT,0.88
170772,380000.0,2024,1,2024-01,Central,Toa Payoh,3.0,8.0,65.0,48.5,"207, Toa Payoh North",6.72,1.34240196967061,103.84522651153,310207,Braddell MRT,0.28
170773,610000.0,2024,1,2024-01,Central,Toa Payoh,4.0,5.0,104.0,64.16666666666667,"259, Kim Keat Avenue",5.56,1.33389588710225,103.857558824931,310259,Toa Payoh MRT,1.13
170774,1025000.0,2024,1,2024-01,Central,Toa Payoh,4.0,26.0,93.0,93.66666666666667,"130B, Lor 1 Toa Payoh",6.27,1.33737735210716,103.842656049195,312130,Caldecott MRT,0.28
170775,940000.0,2024,1,2024-01,Central,Toa Payoh,4.0,11.0,91.0,87.41666666666667,"138C, Lor 1A Toa Payoh",6.08,1.33626413671063,103.844907413472,313138,Caldecott MRT,0.54
170776,750000.0,2024,1,2024-01,Central,Toa Payoh,4.0,23.0,86.0,81.08333333333333,"152, Lor 2 Toa Payoh",5.82,1.33416708512554,103.845891140252,310152,Toa Payoh MRT,0.25
170777,843800.0,2024,1,2024-01,Central,Toa Payoh,4.0,20.0,90.0,77.75,"144, Lor 2 Toa Payoh",6.01,1.33535073315709,103.84402714867,310144,Caldecott MRT,0.48
170778,938000.0,2024,1,2024-01,Central,Toa Payoh,4.0,29.0,91.0,81.08333333333333,"145, Lor 2 Toa Payoh",5.93,1.33521035428159,103.846162940767,310145,Toa Payoh MRT,0.32
170779,910000.0,2024,1,2024-01,Central,Toa Payoh,4.0,26.0,86.0,81.08333333333333,"145, Lor 2 Toa Payoh",5.93,1.33521035428159,103.846162940767,310145,Toa Payoh MRT,0.32
170780,790000.0,2024,1,2024-01,Central,Toa Payoh,4.0,5.0,103.0,71.75,"82, Lor 4 Toa Payoh",5.95,1.33602016892329,103.848513782194,310082,Toa Payoh MRT,0.39
170781,460888.0,2024,1,2024-01,Central,Toa Payoh,4.0,5.0,82.0,51.416666666666664,"220, Lor 8 Toa Payoh",6.53,1.34261673404284,103.856454868244,310220,Braddell MRT,1.1
170782,440000.0,2024,1,2024-01,Central,Toa Payoh,4.0,17.0,82.0,51.333333333333336,"221, Lor 8 Toa Payoh",6.53,1.34262180790845,103.856971772685,310221,Braddell MRT,1.16
170783,430000.0,2024,1,2024-01,Central,Toa Payoh,4.0,11.0,82.0,51.25,"222, Lor 8 Toa Payoh",6.44,1.34176590225727,103.856041153786,310222,Braddell MRT,1.04
170784,430000.0,2024,1,2024-01,Central,Toa Payoh,4.0,8.0,82.0,51.416666666666664,"227, Lor 8 Toa Payoh",6.18,1.33951514445795,103.857970837281,310227,Braddell MRT,1.25
170785,713000.0,2024,1,2024-01,Central,Toa Payoh,4.0,5.0,103.0,59.5,"121, Potong Pasir Avenue 1",5.78,1.33576029177039,103.865596996588,350121,Potong Pasir MRT,0.62
170786,670000.0,2024,1,2024-01,Central,Toa Payoh,4.0,2.0,111.0,59.583333333333336,"141, Potong Pasir Avenue 3",5.62,1.33405922561445,103.867455100715,350141,Potong Pasir MRT,0.35
170787,838000.0,2024,1,2024-01,Central,Toa Payoh,4.0,11.0,76.0,84.33333333333333,"79A, Toa Payoh Ctrl",5.81,1.33453129537675,103.847565695822,311079,Toa Payoh MRT,0.21
170788,974888.0,2024,1,2024-01,Central,Toa Payoh,4.0,32.0,91.0,84.33333333333333,"79B, Toa Payoh Ctrl",5.81,1.33464078301907,103.847990266882,312079,Toa Payoh MRT,0.23
170789,1000088.0,2024,1,2024-01,Central,Toa Payoh,4.0,26.0,93.0,95.0,"264, Toa Payoh East",5.43,1.332464536405,103.855237512058,310264,Toa Payoh MRT,0.86
170790,1050000.0,2024,1,2024-01,Central,Toa Payoh,4.0,35.0,93.0,95.0,"263, Toa Payoh East",5.48,1.33296386438488,103.855447426238,310263,Toa Payoh MRT,0.88
170791,950000.0,2024,1,2024-01,Central,Toa Payoh,4.0,20.0,93.0,95.08333333333333,"261, Toa Payoh East",5.54,1.33350386216852,103.855237846252,310261,Toa Payoh MRT,0.87
170792,940000.0,2024,1,2024-01,Central,Toa Payoh,4.0,14.0,93.0,95.0,"263, Toa Payoh East",5.48,1.33296386438488,103.855447426238,310263,Toa Payoh MRT,0.88
170793,448000.0,2024,1,2024-01,Central,Toa Payoh,4.0,8.0,87.0,48.666666666666664,"202, Toa Payoh North",6.52,1.34152911615925,103.849589127712,310202,Braddell MRT,0.33
170794,495888.0,2024,1,2024-01,Central,Toa Payoh,4.0,8.0,87.0,48.583333333333336,"200, Toa Payoh North",6.5,1.34167292743585,103.851007776843,310200,Braddell MRT,0.49
170795,682000.0,2024,1,2024-01,Central,Toa Payoh,5.0,11.0,123.0,58.416666666666664,"11, Joo Seng Road",6.09,1.33500895047711,103.880706259667,360011,Tai Seng MRT,0.86
170796,643000.0,2024,1,2024-01,Central,Toa Payoh,5.0,8.0,123.0,58.333333333333336,"11, Joo Seng Road",6.09,1.33500895047711,103.880706259667,360011,Tai Seng MRT,0.86
170797,750000.0,2024,1,2024-01,Central,Toa Payoh,5.0,8.0,125.0,64.16666666666667,"248, Kim Keat Link",5.3,1.33136716741014,103.855879359987,310248,Toa Payoh MRT,0.94
170798,1250000.0,2024,1,2024-01,Central,Toa Payoh,5.0,17.0,113.0,87.41666666666667,"138B, Lor 1A Toa Payoh",6.05,1.33626408939965,103.845626191384,312138,Braddell MRT,0.48
170799,1568888.0,2024,1,2024-01,Central,Toa Payoh,5.0,41.0,117.0,87.33333333333333,"139A, Lor 1A Toa Payoh",6.11,1.33627775831234,103.844044881122,311139,Caldecott MRT,0.45
170800,855000.0,2024,1,2024-01,Central,Toa Payoh,5.0,2.0,110.0,81.08333333333333,"145, Lor 2 Toa Payoh",5.93,1.33521035428159,103.846162940767,310145,Toa Payoh MRT,0.32
170801,870000.0,2024,1,2024-01,Central,Toa Payoh,5.0,11.0,125.0,68.33333333333333,"48, Lor 5 Toa Payoh",5.96,1.337083957059,103.85354103689,310048,Braddell MRT,0.84
170802,698000.0,2024,1,2024-01,Central,Toa Payoh,5.0,20.0,117.0,50.75,"216, Lor 8 Toa Payoh",6.54,1.3424720602594,103.854178690288,310216,Braddell MRT,0.85
170803,650000.0,2024,1,2024-01,Central,Toa Payoh,5.0,14.0,117.0,50.666666666666664,"215, Lor 8 Toa Payoh",6.46,1.34182813684783,103.855107925609,310215,Braddell MRT,0.94
170804,1018000.0,2024,1,2024-01,Central,Toa Payoh,5.0,11.0,157.0,59.583333333333336,"143, Potong Pasir Avenue 2",5.48,1.33290762111116,103.866168845292,350143,Potong Pasir MRT,0.36
170805,968888.0,2024,1,2024-01,Central,Toa Payoh,5.5,5.0,146.0,64.08333333333333,"254, Kim Keat Avenue",5.32,1.33173315408576,103.858329268353,310254,Potong Pasir MRT,1.19
170806,320000.0,2024,1,2024-01,North,Woodlands,2.0,2.0,37.0,93.75,"693C, Woodlands Avenue 6",18.19,1.43809963308743,103.804429883799,733693,Admiralty MRT,0.47
170807,335000.0,2024,1,2024-01,North,Woodlands,2.0,8.0,47.0,93.58333333333333,"573B, Woodlands Drive 16",17.72,1.43084072475669,103.797770248134,732573,Woodlands South MRT,0.67
170808,318888.0,2024,1,2024-01,North,Woodlands,2.0,11.0,37.0,93.5,"573A, Woodlands Drive 16",17.75,1.43128103413154,103.798018240512,731573,Woodlands South MRT,0.72
170809,330000.0,2024,1,2024-01,North,Woodlands,2.0,11.0,47.0,94.83333333333333,"182A, Woodlands Street 13",19.3,1.43569654168682,103.775515756855,731182,Marsiling MRT,0.39
170810,325000.0,2024,1,2024-01,North,Woodlands,2.0,17.0,47.0,94.83333333333333,"185B, Woodlands Street 13",19.28,1.43585650383199,103.776294109996,732185,Marsiling MRT,0.44
170811,360000.0,2024,1,2024-01,North,Woodlands,2.0,23.0,38.0,94.91666666666667,"182A, Woodlands Street 13",19.3,1.43569654168682,103.775515756855,731182,Marsiling MRT,0.39
170812,393000.0,2024,1,2024-01,North,Woodlands,3.0,8.0,68.0,56.333333333333336,"204, Marsiling Drive",20.21,1.44421587707158,103.77402718469,730204,Marsiling MRT,1.29
170813,340000.0,2024,1,2024-01,North,Woodlands,3.0,2.0,68.0,56.333333333333336,"204, Marsiling Drive",20.21,1.44421587707158,103.77402718469,730204,Marsiling MRT,1.29
170814,345000.0,2024,1,2024-01,North,Woodlands,3.0,5.0,68.0,56.333333333333336,"204, Marsiling Drive",20.21,1.44421587707158,103.77402718469,730204,Marsiling MRT,1.29
170815,330000.0,2024,1,2024-01,North,Woodlands,3.0,5.0,67.0,52.916666666666664,"23, Marsiling Drive",19.99,1.44153974863437,103.773299897996,730023,Marsiling MRT,1.0
170816,310000.0,2024,1,2024-01,North,Woodlands,3.0,2.0,76.0,49.583333333333336,"1, Marsiling Drive",19.77,1.44067109860246,103.775739945213,730001,Marsiling MRT,0.92
170817,335000.0,2024,1,2024-01,North,Woodlands,3.0,2.0,78.0,51.333333333333336,"13, Marsiling Lane",19.63,1.44109627463339,103.779276133737,730013,Woodlands North MRT,0.99
170818,345000.0,2024,1,2024-01,North,Woodlands,3.0,11.0,60.0,60.083333333333336,"130, Marsiling Rise",19.37,1.43812644143688,103.778700479218,730130,Marsiling MRT,0.81
170819,302000.0,2024,1,2024-01,North,Woodlands,3.0,5.0,60.0,60.083333333333336,"129, Marsiling Rise",19.34,1.43781136682326,103.778702019627,730129,Marsiling MRT,0.78
170820,465000.0,2024,1,2024-01,North,Woodlands,3.0,14.0,68.0,93.75,"693B, Woodlands Avenue 6",18.24,1.43850605916385,103.804250612304,732693,Admiralty MRT,0.43
170821,458000.0,2024,1,2024-01,North,Woodlands,3.0,8.0,68.0,93.5,"573B, Woodlands Drive 16",17.72,1.43084072475669,103.797770248134,732573,Woodlands South MRT,0.67
170822,468000.0,2024,1,2024-01,North,Woodlands,3.0,8.0,68.0,93.5,"573C, Woodlands Drive 16",17.69,1.43050173672501,103.797682947729,733573,Woodlands South MRT,0.64
170823,438888.0,2024,1,2024-01,North,Woodlands,3.0,5.0,68.0,93.58333333333333,"784B, Woodlands Rise",18.95,1.4455212234661,103.804854097797,732784,Admiralty MRT,0.69
170824,350000.0,2024,1,2024-01,North,Woodlands,3.0,11.0,68.0,60.25,"148, Woodlands Street 13",19.39,1.43576274995203,103.77402996229,730148,Marsiling MRT,0.36
170825,485000.0,2024,1,2024-01,North,Woodlands,3.0,23.0,68.0,94.83333333333333,"182A, Woodlands Street 13",19.3,1.43569654168682,103.775515756855,731182,Marsiling MRT,0.39
170826,400000.0,2024,1,2024-01,North,Woodlands,3.0,11.0,73.0,65.33333333333333,"161, Woodlands Street 13",19.18,1.43333488963202,103.773674041501,730161,Marsiling MRT,0.1
170827,410000.0,2024,1,2024-01,North,Woodlands,3.0,11.0,73.0,60.25,"157, Woodlands Street 13",19.22,1.43437664621496,103.774783081105,730157,Marsiling MRT,0.22
170828,410000.0,2024,1,2024-01,North,Woodlands,3.0,11.0,73.0,68.75,"313, Woodlands Street 31",18.8,1.43080387256595,103.776172390442,730313,Marsiling MRT,0.3
170829,407000.0,2024,1,2024-01,North,Woodlands,3.0,5.0,73.0,68.66666666666667,"310, Woodlands Street 31",18.74,1.43010378077548,103.775977116694,730310,Marsiling MRT,0.34
170830,350000.0,2024,1,2024-01,North,Woodlands,4.0,11.0,90.0,49.583333333333336,"5, Marsiling Drive",19.74,1.44008479628214,103.77520066007,732005,Marsiling MRT,0.85
170831,395000.0,2024,1,2024-01,North,Woodlands,4.0,8.0,91.0,55.75,"201, Marsiling Drive",19.99,1.44270022874362,103.775436532502,730201,Marsiling MRT,1.14
170832,418000.0,2024,1,2024-01,North,Woodlands,4.0,8.0,93.0,56.333333333333336,"206, Marsiling Drive",20.36,1.44540729578602,103.77336982144,730206,Marsiling MRT,1.43
170833,555000.0,2024,1,2024-01,North,Woodlands,4.0,14.0,93.0,88.58333333333333,"12B, Marsiling Lane",19.69,1.44108596725738,103.778120234676,732012,Marsiling MRT,1.05
170834,610000.0,2024,1,2024-01,North,Woodlands,4.0,11.0,92.0,88.91666666666667,"571B, Woodlands Avenue 1",17.98,1.43013162811199,103.79064244746,732571,Woodlands South MRT,0.37
170835,518000.0,2024,1,2024-01,North,Woodlands,4.0,11.0,103.0,63.666666666666664,"349, Woodlands Avenue 3",18.72,1.43352424523671,103.782516336037,730349,Woodlands MRT,0.67
170836,515000.0,2024,1,2024-01,North,Woodlands,4.0,11.0,102.0,73.41666666666667,"616, Woodlands Avenue 4",18.16,1.4343227615451,103.795844279939,730616,Woodlands MRT,0.9
170837,470000.0,2024,1,2024-01,North,Woodlands,4.0,11.0,91.0,73.5,"618, Woodlands Avenue 4",18.05,1.43364088827247,103.796644189543,730618,Woodlands South MRT,0.81
170838,475000.0,2024,1,2024-01,North,Woodlands,4.0,2.0,103.0,73.08333333333333,"750, Woodlands Avenue 4",19.27,1.44442302605282,103.793883697759,730750,Admiralty MRT,0.9
170839,505000.0,2024,1,2024-01,North,Woodlands,4.0,11.0,103.0,73.0,"755, Woodlands Avenue 4",19.39,1.44529965098561,103.793269747402,730755,Woodlands North MRT,0.95
170840,512888.0,2024,1,2024-01,North,Woodlands,4.0,2.0,102.0,72.91666666666667,"755, Woodlands Avenue 4",19.39,1.44529965098561,103.793269747402,730755,Woodlands North MRT,0.95
170841,555000.0,2024,1,2024-01,North,Woodlands,4.0,2.0,105.0,71.58333333333333,"366, Woodlands Avenue 5",18.5,1.43374240160648,103.787381727991,730366,Woodlands MRT,0.26
170842,582000.0,2024,1,2024-01,North,Woodlands,4.0,5.0,92.0,93.83333333333333,"693A, Woodlands Avenue 6",18.29,1.43878176413502,103.803707797971,731693,Admiralty MRT,0.36
170843,588000.0,2024,1,2024-01,North,Woodlands,4.0,5.0,92.0,93.75,"693B, Woodlands Avenue 6",18.24,1.43850605916385,103.804250612304,732693,Admiralty MRT,0.43
170844,508000.0,2024,1,2024-01,North,Woodlands,4.0,5.0,103.0,73.16666666666667,"762, Woodlands Avenue 6",19.34,1.44602731663791,103.796071981368,730762,Admiralty MRT,0.81
170845,493000.0,2024,1,2024-01,North,Woodlands,4.0,5.0,103.0,73.16666666666667,"758, Woodlands Avenue 6",19.34,1.44579329314903,103.795452666616,730758,Admiralty MRT,0.84
170846,475000.0,2024,1,2024-01,North,Woodlands,4.0,2.0,102.0,73.16666666666667,"761, Woodlands Avenue 6",19.37,1.44657565754604,103.796861656857,730761,Admiralty MRT,0.81
170847,497000.0,2024,1,2024-01,North,Woodlands,4.0,11.0,103.0,73.33333333333333,"763, Woodlands Avenue 6",19.28,1.44538363557429,103.795975414968,730763,Admiralty MRT,0.77
170848,520000.0,2024,1,2024-01,North,Woodlands,4.0,8.0,102.0,72.75,"790, Woodlands Avenue 6",18.74,1.44279664682069,103.802857264188,730790,Admiralty MRT,0.32
170849,465000.0,2024,1,2024-01,North,Woodlands,4.0,2.0,103.0,73.33333333333333,"759, Woodlands Avenue 6",19.42,1.44647549738803,103.795415740829,730759,Admiralty MRT,0.9
170850,482888.0,2024,1,2024-01,North,Woodlands,4.0,8.0,105.0,71.5,"876, Woodlands Avenue 9",19.45,1.44479630064956,103.790602761905,730876,Woodlands North MRT,0.69
170851,470000.0,2024,1,2024-01,North,Woodlands,4.0,2.0,91.0,73.16666666666667,"737, Woodlands Circle",19.07,1.4436783632097,103.796822911109,730737,Admiralty MRT,0.58
170852,490888.0,2024,1,2024-01,North,Woodlands,4.0,2.0,101.0,73.08333333333333,"734, Woodlands Circle",19.05,1.44389201766705,103.7979498113,730734,Admiralty MRT,0.5
170853,518000.0,2024,1,2024-01,North,Woodlands,4.0,8.0,92.0,90.58333333333333,"780E, Woodlands Cres",19.32,1.44800009031143,103.801700391926,735780,Admiralty MRT,0.82
170854,540000.0,2024,1,2024-01,North,Woodlands,4.0,11.0,104.0,75.25,"526, Woodlands Drive 14",18.15,1.43289614274331,103.79276813435,730526,Woodlands South MRT,0.6
170855,535000.0,2024,1,2024-01,North,Woodlands,4.0,8.0,101.0,74.08333333333333,"508, Woodlands Drive 14",18.18,1.43213384772534,103.790580691321,730508,Woodlands MRT,0.52
170856,555000.0,2024,1,2024-01,North,Woodlands,4.0,11.0,104.0,74.66666666666667,"533, Woodlands Drive 14",17.95,1.43054851471274,103.79207205123,730533,Woodlands South MRT,0.35
170857,510000.0,2024,1,2024-01,North,Woodlands,4.0,2.0,101.0,74.08333333333333,"508, Woodlands Drive 14",18.18,1.43213384772534,103.790580691321,730508,Woodlands MRT,0.52
170858,608000.0,2024,1,2024-01,North,Woodlands,4.0,11.0,93.0,93.5,"574A, Woodlands Drive 16",17.66,1.43009191759022,103.797488334456,731574,Woodlands South MRT,0.6
170859,578888.0,2024,1,2024-01,North,Woodlands,4.0,5.0,93.0,93.5,"573A, Woodlands Drive 16",17.75,1.43128103413154,103.798018240512,731573,Woodlands South MRT,0.72
170860,495888.0,2024,1,2024-01,North,Woodlands,4.0,11.0,91.0,75.83333333333333,"577, Woodlands Drive 16",17.79,1.43096196421541,103.796544744793,730577,Woodlands South MRT,0.57
170861,526888.0,2024,1,2024-01,North,Woodlands,4.0,8.0,101.0,75.41666666666667,"541, Woodlands Drive 16",17.65,1.42801904350872,103.793053953282,730541,Woodlands South MRT,0.07
170862,485000.0,2024,1,2024-01,North,Woodlands,4.0,2.0,100.0,72.75,"897A, Woodlands Drive 50",18.46,1.43649098814063,103.793972071847,730897,Woodlands MRT,0.67
170863,594000.0,2024,1,2024-01,North,Woodlands,4.0,14.0,93.0,92.58333333333333,"890B, Woodlands Drive 50",18.71,1.43823874589707,103.792452185805,732890,Woodlands MRT,0.56
